"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8","should get invited surveys for user","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","GET /api/surveys/invited/user","",""
"","4","should set isOperational flag","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","AppError class","",""
"","6","should handle empty update result","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","markNotificationsRead","",""
"","7","should handle database errors gracefully during Google auth","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","Error Handling","",""
"","8","should update new member coupon settings","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - Coupon Settings","",""
"","2","should reject invalid enum values","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","complex validation scenarios","",""
"","3","should include request method in log","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Basic Logging","",""
"","2","should sanitize request body","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Input Sanitization","",""
"","7","should send survey invitations","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","POST /api/surveys/:surveyId/invitations/send (Admin)","",""
"","3","should handle slow requests","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Performance Tracking","",""
"","8","should get current user profile","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","failed","Sun Nov 16 06:43:48 UTC 2025","","GET /api/auth/me","",""
"","31","should handle LINE callback with state validation","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/line/callback","",""
"","8","should return user OAuth info when authenticated","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/me","",""
"","2","should handle errors without stack trace","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","edge cases","",""
"","4","should redeem coupon successfully","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","redeemCoupon","",""
"","3","should store event metadata","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Coupon Usage Tracking","",""
"","2","should handle missing NODE_ENV","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Production Security","",""
"","12","should get user profile","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","GET /api/users/profile","",""
"","9","should prevent CSRF with state validation","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Security and Error Handling","",""
"","2","should handle very small files","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Storage Metrics Validation","",""
"","2","should continue on setHeader errors","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Error Scenarios","",""
"","3","should return analytics for valid survey","SurveyService","Sun Nov 16 06:58:35 UTC 2025","passed","Sun Nov 16 06:58:35 UTC 2025","","getSurveyAnalytics","",""
"","10","should return profile change analytics for admin","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","GET /profile-changes - Get Profile Change Analytics","",""
"","1","should get user tier information","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Tier Management","",""
"","2","should enforce membership ID uniqueness","Database Schema Integration","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","User Table Constraints","",""
"","3","should return false if coupon not found","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","deleteCoupon","",""
"","13","should show zero expiring points when none expire soon","Loyalty Routes Integration Tests","Sun Nov 16 06:43:46 UTC 2025","failed","Sun Nov 16 06:43:46 UTC 2025","","GET /api/loyalty/points/calculation","",""
"","3","should handle different JWT secrets","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","JWT Token Management","",""
"","8","should update user role","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - PATCH /api/users/admin/users/:userId/role","",""
"","10","should handle avatar processing errors","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","POST /api/users/avatar","",""
